"X"	"DE"
"ENSG00000196526"	FALSE
"ENSG00000228919"	FALSE
"ENSG00000250471"	TRUE
"ENSG00000248986"	FALSE
"ENSG00000251615"	TRUE
"ENSG00000087008"	FALSE
"ENSG00000155275"	TRUE
"ENSG00000251186"	FALSE
"ENSG00000205959"	FALSE
"ENSG00000215612"	TRUE
"ENSG00000249272"	FALSE
"ENSG00000249347"	FALSE
"ENSG00000251313"	FALSE
"ENSG00000163612"	FALSE
"ENSG00000250268"	FALSE
"ENSG00000215323"	FALSE
"ENSG00000251624"	FALSE
"ENSG00000249443"	FALSE
"ENSG00000244004"	FALSE
"ENSG00000186234"	FALSE
"ENSG00000251087"	FALSE
"ENSG00000109667"	FALSE
"ENSG00000261490"	FALSE
"ENSG00000071127"	FALSE
"ENSG00000250613"	FALSE
"ENSG00000178163"	FALSE
"ENSG00000109684"	FALSE
"ENSG00000250896"	FALSE
"ENSG00000002587"	FALSE
"ENSG00000251152"	FALSE
"ENSG00000266669"	FALSE
"ENSG00000251210"	FALSE
"ENSG00000249780"	FALSE
"ENSG00000205940"	FALSE
"ENSG00000157869"	FALSE
"ENSG00000109705"	TRUE
"ENSG00000038219"	FALSE
"ENSG00000249148"	FALSE
"ENSG00000250497"	FALSE
"ENSG00000248360"	FALSE
"ENSG00000137449"	TRUE
"ENSG00000249252"	FALSE
"ENSG00000251379"	FALSE
"ENSG00000048342"	FALSE
"ENSG00000118564"	FALSE
"ENSG00000237765"	FALSE
"ENSG00000109743"	FALSE
"ENSG00000004468"	FALSE
"ENSG00000137440"	FALSE
"ENSG00000137441"	FALSE
"ENSG00000007062"	FALSE
"ENSG00000169762"	FALSE
"ENSG00000263327"	FALSE
"ENSG00000242358"	FALSE
"ENSG00000151552"	FALSE
"ENSG00000002549"	FALSE
"ENSG00000249502"	FALSE
"ENSG00000265011"	FALSE
"ENSG00000118579"	TRUE
"ENSG00000047662"	TRUE
"ENSG00000163257"	TRUE
"ENSG00000109805"	FALSE
"ENSG00000178177"	FALSE
"ENSG00000235413"	FALSE
"ENSG00000248238"	FALSE
"ENSG00000248515"	FALSE
"ENSG00000241612"	FALSE
"ENSG00000163138"	FALSE
"ENSG00000185774"	FALSE
"ENSG00000152990"	FALSE
"ENSG00000244538"	FALSE
"ENSG00000249948"	FALSE
"ENSG00000237350"	FALSE
"ENSG00000248837"	FALSE
"ENSG00000251292"	FALSE
"ENSG00000109819"	TRUE
"ENSG00000265001"	FALSE
"ENSG00000109606"	FALSE
"ENSG00000249256"	FALSE
"ENSG00000261121"	TRUE
"ENSG00000248444"	FALSE
"ENSG00000109610"	FALSE
"ENSG00000181982"	FALSE
"ENSG00000153012"	FALSE
"ENSG00000109618"	FALSE
"ENSG00000038210"	FALSE
"ENSG00000168228"	TRUE
"ENSG00000053900"	FALSE
"ENSG00000248608"	FALSE
"ENSG00000228154"	FALSE
"ENSG00000157765"	FALSE
"ENSG00000091490"	FALSE
"ENSG00000250541"	FALSE
"ENSG00000250317"	FALSE
"ENSG00000168214"	FALSE
"ENSG00000109680"	FALSE
"ENSG00000265627"	FALSE
"ENSG00000109689"	FALSE
"ENSG00000249699"	FALSE
"ENSG00000249228"	FALSE
"ENSG00000248176"	FALSE
"ENSG00000169851"	TRUE
"ENSG00000251434"	FALSE
"ENSG00000251129"	FALSE
"ENSG00000250076"	FALSE
"ENSG00000265035"	FALSE
"ENSG00000239983"	FALSE
"ENSG00000047365"	TRUE
"ENSG00000247193"	FALSE
"ENSG00000248215"	FALSE
"ENSG00000174145"	FALSE
"ENSG00000154274"	TRUE
"ENSG00000248936"	FALSE
"ENSG00000181826"	FALSE
"ENSG00000239532"	FALSE
"ENSG00000169299"	FALSE
"ENSG00000249863"	FALSE
"ENSG00000065882"	TRUE
"ENSG00000249667"	FALSE
"ENSG00000251635"	FALSE
"ENSG00000231160"	FALSE
"ENSG00000271958"	FALSE
"ENSG00000196355"	FALSE
"ENSG00000109787"	FALSE
"ENSG00000174123"	FALSE
"ENSG00000174125"	FALSE
"ENSG00000174130"	FALSE
"ENSG00000197712"	TRUE
"ENSG00000121895"	FALSE
"ENSG00000109790"	TRUE
"ENSG00000249207"	FALSE
"ENSG00000157796"	FALSE
"ENSG00000035928"	FALSE
"ENSG00000134962"	FALSE
"ENSG00000163682"	FALSE
"ENSG00000121897"	FALSE
"ENSG00000224097"	FALSE
"ENSG00000109814"	TRUE
"ENSG00000249348"	TRUE
"ENSG00000163683"	FALSE
"ENSG00000255458"	FALSE
"ENSG00000078140"	FALSE
"ENSG00000249019"	FALSE
"ENSG00000243260"	FALSE
"ENSG00000180610"	FALSE
"ENSG00000121892"	FALSE
"ENSG00000271278"	FALSE
"ENSG00000250568"	FALSE
"ENSG00000231707"	FALSE
"ENSG00000249064"	TRUE
"ENSG00000205794"	FALSE
"ENSG00000078177"	FALSE
"ENSG00000260296"	FALSE
"ENSG00000168421"	TRUE
"ENSG00000163694"	TRUE
"ENSG00000250893"	FALSE
"ENSG00000179299"	FALSE
"ENSG00000248780"	TRUE
"ENSG00000163697"	TRUE
"ENSG00000250906"	FALSE
"ENSG00000251173"	FALSE
"ENSG00000154277"	FALSE
"ENSG00000064042"	TRUE
"ENSG00000249745"	FALSE
"ENSG00000245870"	FALSE
"ENSG00000109133"	TRUE
"ENSG00000182308"	FALSE
"ENSG00000272862"	FALSE
"ENSG00000014824"	TRUE
"ENSG00000249212"	FALSE
"ENSG00000124406"	FALSE
"ENSG00000266058"	FALSE
"ENSG00000248939"	FALSE
"ENSG00000213851"	FALSE
"ENSG00000124399"	FALSE
"ENSG00000251350"	TRUE
"ENSG00000177752"	FALSE
"ENSG00000151806"	FALSE
"ENSG00000163281"	FALSE
"ENSG00000273369"	FALSE
"ENSG00000272936"	FALSE
"ENSG00000248320"	FALSE
"ENSG00000163285"	FALSE
"ENSG00000151834"	FALSE
"ENSG00000249936"	TRUE
"ENSG00000170516"	FALSE
"ENSG00000260918"	FALSE
"ENSG00000169019"	FALSE
"ENSG00000145246"	TRUE
"ENSG00000248254"	FALSE
"ENSG00000145244"	FALSE
"ENSG00000242262"	FALSE
"ENSG00000259959"	FALSE
"ENSG00000170448"	TRUE
"ENSG00000163293"	FALSE
"ENSG00000198515"	FALSE
"ENSG00000074966"	FALSE
"ENSG00000135605"	FALSE
"ENSG00000109171"	FALSE
"ENSG00000075539"	TRUE
"ENSG00000109180"	FALSE
"ENSG00000248256"	FALSE
"ENSG00000145247"	FALSE
"ENSG00000109182"	FALSE
"ENSG00000249828"	FALSE
"ENSG00000266337"	FALSE
"ENSG00000249079"	FALSE
"ENSG00000250016"	FALSE
"ENSG00000237961"	FALSE
"ENSG00000248583"	FALSE
"ENSG00000251056"	FALSE
"ENSG00000250769"	FALSE
"ENSG00000232471"	FALSE
"ENSG00000251630"	FALSE
"ENSG00000251539"	FALSE
"ENSG00000250753"	FALSE
"ENSG00000249337"	FALSE
"ENSG00000109184"	FALSE
"ENSG00000272576"	FALSE
"ENSG00000163069"	FALSE
"ENSG00000109189"	FALSE
"ENSG00000248866"	FALSE
"ENSG00000226950"	FALSE
"ENSG00000264585"	FALSE
"ENSG00000212588"	FALSE
"ENSG00000248375"	FALSE
"ENSG00000226887"	FALSE
"ENSG00000128045"	FALSE
"ENSG00000184178"	FALSE
"ENSG00000145216"	TRUE
"ENSG00000072201"	TRUE
"ENSG00000173966"	FALSE
"ENSG00000248494"	FALSE
"ENSG00000249341"	FALSE
"ENSG00000229585"	FALSE
"ENSG00000109220"	TRUE
"ENSG00000250147"	FALSE
"ENSG00000221219"	FALSE
"ENSG00000242670"	FALSE
"ENSG00000250456"	FALSE
"ENSG00000264332"	FALSE
"ENSG00000128039"	FALSE
"ENSG00000251111"	FALSE
"ENSG00000249700"	FALSE
"ENSG00000134851"	TRUE
"ENSG00000203615"	FALSE
"ENSG00000134852"	FALSE
"ENSG00000272969"	FALSE
"ENSG00000109255"	FALSE
"ENSG00000090989"	FALSE
"ENSG00000174799"	TRUE
"ENSG00000109265"	TRUE
"ENSG00000157426"	FALSE
"ENSG00000242083"	FALSE
"ENSG00000269921"	FALSE
"ENSG00000128059"	FALSE
"ENSG00000270147"	FALSE
"ENSG00000128050"	FALSE
"ENSG00000270109"	FALSE
"ENSG00000174780"	TRUE
"ENSG00000248590"	TRUE
"ENSG00000171476"	FALSE
"ENSG00000241250"	FALSE
"ENSG00000227040"	FALSE
"ENSG00000265894"	FALSE
"ENSG00000084093"	FALSE
"ENSG00000269949"	FALSE
"ENSG00000084092"	TRUE
"ENSG00000047315"	FALSE
"ENSG00000163453"	FALSE
"ENSG00000245067"	FALSE
"ENSG00000251459"	FALSE
"ENSG00000251339"	FALSE
"ENSG00000249392"	FALSE
"ENSG00000249892"	FALSE
"ENSG00000240152"	FALSE
"ENSG00000150471"	FALSE
"ENSG00000205682"	FALSE
"ENSG00000226439"	FALSE
"ENSG00000225405"	FALSE
"ENSG00000248336"	FALSE
"ENSG00000180673"	TRUE
"ENSG00000231442"	FALSE
"ENSG00000205678"	FALSE
"ENSG00000250768"	FALSE
"ENSG00000251385"	FALSE
"ENSG00000243199"	FALSE
"ENSG00000251527"	FALSE
"ENSG00000249413"	FALSE
"ENSG00000236562"	FALSE
"ENSG00000250075"	FALSE
"ENSG00000250030"	FALSE
"ENSG00000145241"	FALSE
"ENSG00000033178"	TRUE
"ENSG00000248049"	FALSE
"ENSG00000250656"	FALSE
"ENSG00000270228"	FALSE
"ENSG00000109163"	FALSE
"ENSG00000232398"	FALSE
"ENSG00000227725"	FALSE
"ENSG00000250426"	FALSE
"ENSG00000250026"	FALSE
"ENSG00000185873"	FALSE
"ENSG00000083896"	TRUE
"ENSG00000162840"	TRUE
"ENSG00000087128"	TRUE
"ENSG00000197888"	FALSE
"ENSG00000196620"	FALSE
"ENSG00000250277"	FALSE
"ENSG00000264696"	FALSE
"ENSG00000156096"	FALSE
"ENSG00000251177"	FALSE
"ENSG00000173610"	FALSE
"ENSG00000173597"	FALSE
"ENSG00000109193"	FALSE
"ENSG00000205649"	FALSE
"ENSG00000126550"	TRUE
"ENSG00000187533"	FALSE
"ENSG00000109205"	FALSE
"ENSG00000187689"	FALSE
"ENSG00000132464"	FALSE
"ENSG00000132465"	FALSE
"ENSG00000132467"	TRUE
"ENSG00000272986"	FALSE
"ENSG00000018189"	TRUE
"ENSG00000132463"	FALSE
"ENSG00000173542"	FALSE
"ENSG00000156136"	FALSE
"ENSG00000056291"	FALSE
"ENSG00000156140"	FALSE
"ENSG00000270665"	FALSE
"ENSG00000163626"	TRUE
"ENSG00000132466"	TRUE
"ENSG00000248641"	FALSE
"ENSG00000250220"	FALSE
"ENSG00000169435"	FALSE
"ENSG00000163739"	FALSE
"ENSG00000249920"	FALSE
"ENSG00000163735"	FALSE
"ENSG00000163734"	FALSE
"ENSG00000251017"	FALSE
"ENSG00000081041"	TRUE
"ENSG00000163738"	FALSE
"ENSG00000269559"	FALSE
"ENSG00000182585"	TRUE
"ENSG00000124882"	FALSE
"ENSG00000109321"	TRUE
"ENSG00000205595"	TRUE
"ENSG00000174808"	FALSE
"ENSG00000169116"	FALSE
"ENSG00000250735"	FALSE
"ENSG00000163743"	FALSE
"ENSG00000174796"	FALSE
"ENSG00000174792"	FALSE
"ENSG00000138757"	FALSE
"ENSG00000138768"	FALSE
"ENSG00000229717"	FALSE
"ENSG00000156194"	FALSE
"ENSG00000138744"	FALSE
"ENSG00000198301"	FALSE
"ENSG00000268788"	FALSE
"ENSG00000245928"	FALSE
"ENSG00000156219"	FALSE
"ENSG00000169245"	FALSE
"ENSG00000265931"	FALSE
"ENSG00000138750"	FALSE
"ENSG00000138760"	FALSE
"ENSG00000189157"	FALSE
"ENSG00000272414"	FALSE
"ENSG00000118804"	FALSE
"ENSG00000163749"	FALSE
"ENSG00000249858"	TRUE
"ENSG00000138771"	TRUE
"ENSG00000186212"	TRUE
"ENSG00000138758"	TRUE
"ENSG00000234036"	FALSE
"ENSG00000118816"	FALSE
"ENSG00000214062"	FALSE
"ENSG00000271676"	FALSE
"ENSG00000138764"	TRUE
"ENSG00000249036"	FALSE
"ENSG00000138767"	FALSE
"ENSG00000169288"	FALSE
"ENSG00000248640"	FALSE
"ENSG00000249072"	FALSE
"ENSG00000138759"	FALSE
"ENSG00000249565"	FALSE
"ENSG00000138772"	TRUE
"ENSG00000251442"	TRUE
"ENSG00000260278"	FALSE
"ENSG00000138756"	TRUE
"ENSG00000163291"	TRUE
"ENSG00000242175"	FALSE
"ENSG00000249307"	FALSE
"ENSG00000250334"	FALSE
"ENSG00000249646"	FALSE
"ENSG00000248408"	FALSE
"ENSG00000163297"	TRUE
"ENSG00000236530"	FALSE
"ENSG00000244002"	FALSE
"ENSG00000152784"	FALSE
"ENSG00000138675"	FALSE
"ENSG00000197826"	FALSE
"ENSG00000232327"	FALSE
"ENSG00000152785"	FALSE
"ENSG00000138669"	FALSE
"ENSG00000138670"	TRUE
"ENSG00000250826"	FALSE
"ENSG00000273156"	FALSE
"ENSG00000138668"	FALSE
"ENSG00000272677"	FALSE
"ENSG00000152795"	FALSE
"ENSG00000145293"	TRUE
"ENSG00000249242"	FALSE
"ENSG00000214988"	FALSE
"ENSG00000227304"	FALSE
"ENSG00000249960"	FALSE
"ENSG00000248113"	FALSE
"ENSG00000231782"	FALSE
"ENSG00000145284"	FALSE
"ENSG00000270480"	FALSE
"ENSG00000138674"	FALSE
"ENSG00000251022"	FALSE
"ENSG00000168152"	FALSE
"ENSG00000189308"	FALSE
"ENSG00000138663"	FALSE
"ENSG00000145287"	FALSE
"ENSG00000173085"	FALSE
"ENSG00000173083"	FALSE
"ENSG00000163312"	FALSE
"ENSG00000163319"	FALSE
"ENSG00000163322"	FALSE
"ENSG00000213608"	FALSE
"ENSG00000138678"	TRUE
"ENSG00000250546"	FALSE
"ENSG00000214980"	FALSE
"ENSG00000163624"	TRUE
"ENSG00000163625"	FALSE
"ENSG00000251260"	FALSE
"ENSG00000180769"	FALSE
"ENSG00000201901"	FALSE
"ENSG00000138639"	FALSE
"ENSG00000273389"	FALSE
"ENSG00000109339"	FALSE
"ENSG00000163629"	FALSE
"ENSG00000243312"	FALSE
"ENSG00000163633"	FALSE
"ENSG00000250202"	FALSE
"ENSG00000251411"	FALSE
"ENSG00000172493"	TRUE
"ENSG00000235043"	FALSE
"ENSG00000145332"	TRUE
"ENSG00000248180"	FALSE
"ENSG00000170509"	FALSE
"ENSG00000198189"	FALSE
"ENSG00000170502"	FALSE
"ENSG00000152583"	FALSE
"ENSG00000249001"	FALSE
"ENSG00000183199"	FALSE
"ENSG00000118762"	FALSE
"ENSG00000118777"	TRUE
"ENSG00000163644"	TRUE
"ENSG00000246375"	FALSE
"ENSG00000138642"	FALSE
"ENSG00000138646"	TRUE
"ENSG00000145337"	TRUE
"ENSG00000138641"	TRUE
"ENSG00000248019"	FALSE
"ENSG00000138640"	FALSE
"ENSG00000271359"	FALSE
"ENSG00000180346"	FALSE
"ENSG00000270720"	FALSE
"ENSG00000185477"	FALSE
"ENSG00000184305"	FALSE
"ENSG00000187653"	FALSE
"ENSG00000248817"	FALSE
"ENSG00000249239"	FALSE
"ENSG00000250897"	FALSE
"ENSG00000163104"	FALSE
"ENSG00000241103"	FALSE
"ENSG00000203436"	FALSE
"ENSG00000163110"	FALSE
"ENSG00000138696"	TRUE
"ENSG00000182168"	FALSE
"ENSG00000248510"	FALSE
"ENSG00000163116"	FALSE
"ENSG00000254044"	FALSE
"ENSG00000242697"	FALSE
"ENSG00000214559"	FALSE
"ENSG00000138698"	FALSE
"ENSG00000168785"	TRUE
"ENSG00000260641"	FALSE
"ENSG00000227118"	FALSE
"ENSG00000151247"	FALSE
"ENSG00000263923"	FALSE
"ENSG00000214886"	FALSE
"ENSG00000164024"	FALSE
"ENSG00000250496"	FALSE
"ENSG00000272777"	FALSE
"ENSG00000197894"	FALSE
"ENSG00000246090"	FALSE
"ENSG00000198099"	FALSE
"ENSG00000172955"	FALSE
"ENSG00000196616"	FALSE
"ENSG00000248144"	FALSE
"ENSG00000196344"	FALSE
"ENSG00000145331"	FALSE
"ENSG00000138823"	FALSE
"ENSG00000070190"	FALSE
"ENSG00000109270"	FALSE
"ENSG00000164031"	FALSE
"ENSG00000164032"	FALSE
"ENSG00000245322"	FALSE
"ENSG00000250403"	FALSE
"ENSG00000164035"	FALSE
"ENSG00000138814"	TRUE
"ENSG00000254531"	FALSE
"ENSG00000153064"	TRUE
"ENSG00000138821"	FALSE
"ENSG00000248161"	FALSE
"ENSG00000260651"	FALSE
"ENSG00000109320"	TRUE
"ENSG00000109323"	FALSE
"ENSG00000241981"	FALSE
"ENSG00000230069"	FALSE
"ENSG00000248971"	FALSE
"ENSG00000224207"	FALSE
"ENSG00000251288"	FALSE
"ENSG00000109332"	TRUE
"ENSG00000246560"	FALSE
"ENSG00000145354"	FALSE
"ENSG00000164037"	FALSE
"ENSG00000164038"	FALSE
"ENSG00000164039"	FALSE
"ENSG00000138778"	FALSE
"ENSG00000248740"	FALSE
"ENSG00000251571"	FALSE
"ENSG00000249614"	FALSE
"ENSG00000245384"	FALSE
"ENSG00000250670"	FALSE
"ENSG00000251259"	FALSE
"ENSG00000168769"	FALSE
"ENSG00000251586"	FALSE
"ENSG00000138777"	FALSE
"ENSG00000249264"	FALSE
"ENSG00000216425"	FALSE
"ENSG00000250522"	FALSE
"ENSG00000236699"	FALSE
"ENSG00000249885"	FALSE
"ENSG00000248778"	FALSE
"ENSG00000138785"	FALSE
"ENSG00000138780"	FALSE
"ENSG00000251175"	FALSE
"ENSG00000168743"	FALSE
"ENSG00000250740"	FALSE
"ENSG00000145348"	FALSE
"ENSG00000164022"	FALSE
"ENSG00000213522"	FALSE
"ENSG00000138801"	TRUE
"ENSG00000164023"	TRUE
"ENSG00000245293"	TRUE
"ENSG00000155016"	FALSE
"ENSG00000249604"	FALSE
"ENSG00000138796"	FALSE
"ENSG00000138795"	TRUE
"ENSG00000232021"	FALSE
"ENSG00000234492"	FALSE
"ENSG00000109475"	FALSE
"ENSG00000198856"	FALSE
"ENSG00000164089"	FALSE
"ENSG00000250185"	FALSE
"ENSG00000249465"	FALSE
"ENSG00000247950"	FALSE
"ENSG00000138802"	TRUE
"ENSG00000225094"	FALSE
"ENSG00000249965"	FALSE
"ENSG00000005059"	FALSE
"ENSG00000248785"	FALSE
"ENSG00000138794"	TRUE
"ENSG00000273447"	FALSE
"ENSG00000123739"	TRUE
"ENSG00000205403"	FALSE
"ENSG00000272795"	FALSE
"ENSG00000109534"	FALSE
"ENSG00000180245"	FALSE
"ENSG00000183423"	FALSE
"ENSG00000249681"	FALSE
"ENSG00000138798"	TRUE
"ENSG00000170522"	FALSE
"ENSG00000263940"	FALSE
"ENSG00000166530"	FALSE
"ENSG00000251464"	FALSE
"ENSG00000251046"	FALSE
"ENSG00000251483"	FALSE
"ENSG00000240459"	FALSE
"ENSG00000174749"	FALSE
"ENSG00000243280"	FALSE
"ENSG00000260526"	FALSE
"ENSG00000138660"	TRUE
"ENSG00000145365"	TRUE
"ENSG00000073331"	TRUE
"ENSG00000251441"	FALSE
"ENSG00000248697"	FALSE
"ENSG00000138658"	FALSE
"ENSG00000250966"	FALSE
"ENSG00000174720"	FALSE
"ENSG00000249532"	FALSE
"ENSG00000241002"	FALSE
"ENSG00000241741"	FALSE
"ENSG00000145362"	FALSE
"ENSG00000234841"	FALSE
"ENSG00000228814"	FALSE
"ENSG00000196656"	FALSE
"ENSG00000145349"	FALSE
"ENSG00000250229"	FALSE
"ENSG00000180801"	TRUE
"ENSG00000249304"	FALSE
"ENSG00000174607"	FALSE
"ENSG00000138653"	FALSE
"ENSG00000248488"	FALSE
"ENSG00000250363"	TRUE
"ENSG00000213493"	FALSE
"ENSG00000174599"	TRUE
"ENSG00000213492"	FALSE
"ENSG00000164100"	FALSE
"ENSG00000251463"	FALSE
"ENSG00000269893"	FALSE
"ENSG00000154608"	FALSE
"ENSG00000260404"	FALSE
"ENSG00000225892"	FALSE
"ENSG00000248213"	FALSE
"ENSG00000145388"	FALSE
"ENSG00000150961"	FALSE
"ENSG00000172403"	FALSE
"ENSG00000249356"	FALSE
"ENSG00000178636"	FALSE
"ENSG00000145390"	TRUE
"ENSG00000164096"	FALSE
"ENSG00000145384"	FALSE
"ENSG00000250412"	FALSE
"ENSG00000249244"	FALSE
"ENSG00000260091"	TRUE
"ENSG00000248280"	FALSE
"ENSG00000245958"	FALSE
"ENSG00000250950"	FALSE
"ENSG00000138735"	TRUE
"ENSG00000164109"	FALSE
"ENSG00000250938"	FALSE
"ENSG00000249409"	FALSE
"ENSG00000138738"	FALSE
"ENSG00000173376"	FALSE
"ENSG00000050730"	FALSE
"ENSG00000213480"	FALSE
"ENSG00000164111"	FALSE
"ENSG00000123737"	FALSE
"ENSG00000145386"	FALSE
"ENSG00000138686"	FALSE
"ENSG00000261501"	FALSE
"ENSG00000237868"	FALSE
"ENSG00000138688"	FALSE
"ENSG00000224786"	FALSE
"ENSG00000181004"	TRUE
"ENSG00000138685"	FALSE
"ENSG00000273007"	FALSE
"ENSG00000170917"	FALSE
"ENSG00000145375"	FALSE
"ENSG00000216154"	FALSE
"ENSG00000164056"	FALSE
"ENSG00000249125"	FALSE
"ENSG00000249464"	FALSE
"ENSG00000248506"	FALSE
"ENSG00000248565"	FALSE
"ENSG00000151458"	TRUE
"ENSG00000196159"	FALSE
"ENSG00000164066"	FALSE
"ENSG00000164070"	FALSE
"ENSG00000244021"	FALSE
"ENSG00000261668"	FALSE
"ENSG00000142731"	FALSE
"ENSG00000164073"	FALSE
"ENSG00000164074"	FALSE
"ENSG00000138709"	TRUE
"ENSG00000241651"	FALSE
"ENSG00000164040"	TRUE
"ENSG00000251432"	FALSE
"ENSG00000273077"	FALSE
"ENSG00000248802"	FALSE
"ENSG00000077684"	TRUE
"ENSG00000151466"	FALSE
"ENSG00000151470"	FALSE
"ENSG00000246876"	FALSE
"ENSG00000249618"	FALSE
"ENSG00000251598"	FALSE
"ENSG00000250241"	FALSE
"ENSG00000248191"	FALSE
"ENSG00000241411"	FALSE
"ENSG00000250144"	FALSE
"ENSG00000248434"	FALSE
"ENSG00000248456"	FALSE
"ENSG00000250865"	FALSE
"ENSG00000251567"	FALSE
"ENSG00000249311"	FALSE
"ENSG00000213448"	FALSE
"ENSG00000189184"	TRUE
"ENSG00000251632"	FALSE
"ENSG00000250033"	FALSE
"ENSG00000151012"	TRUE
"ENSG00000248305"	FALSE
"ENSG00000248795"	FALSE
"ENSG00000250501"	FALSE
"ENSG00000250577"	FALSE
"ENSG00000151014"	FALSE
"ENSG00000109381"	TRUE
"ENSG00000179967"	FALSE
"ENSG00000109390"	FALSE
"ENSG00000164134"	TRUE
"ENSG00000273247"	FALSE
"ENSG00000172007"	TRUE
"ENSG00000145391"	TRUE
"ENSG00000272717"	TRUE
"ENSG00000085871"	FALSE
"ENSG00000178458"	FALSE
"ENSG00000196782"	TRUE
"ENSG00000153130"	FALSE
"ENSG00000196951"	FALSE
"ENSG00000241923"	FALSE
"ENSG00000153132"	FALSE
"ENSG00000179387"	FALSE
"ENSG00000109436"	TRUE
"ENSG00000249661"	FALSE
"ENSG00000273472"	FALSE
"ENSG00000170153"	TRUE
"ENSG00000109445"	FALSE
"ENSG00000248747"	FALSE
"ENSG00000248810"	FALSE
"ENSG00000250189"	FALSE
"ENSG00000164136"	FALSE
"ENSG00000109452"	FALSE
"ENSG00000170185"	TRUE
"ENSG00000178972"	FALSE
"ENSG00000109458"	TRUE
"ENSG00000228981"	FALSE
"ENSG00000243175"	FALSE
"ENSG00000153147"	FALSE
"ENSG00000245112"	FALSE
"ENSG00000248924"	FALSE
"ENSG00000236296"	FALSE
"ENSG00000246448"	FALSE
"ENSG00000197465"	FALSE
"ENSG00000249741"	TRUE
"ENSG00000250504"	TRUE
"ENSG00000164161"	FALSE
"ENSG00000249193"	FALSE
"ENSG00000164162"	FALSE
"ENSG00000164163"	TRUE
"ENSG00000164164"	TRUE
"ENSG00000272727"	FALSE
"ENSG00000251333"	FALSE
"ENSG00000170365"	FALSE
"ENSG00000250902"	FALSE
"ENSG00000151611"	FALSE
"ENSG00000249245"	FALSE
"ENSG00000248356"	FALSE
"ENSG00000151612"	TRUE
"ENSG00000251687"	FALSE
"ENSG00000164167"	FALSE
"ENSG00000120519"	FALSE
"ENSG00000241281"	FALSE
"ENSG00000249004"	FALSE
"ENSG00000251688"	FALSE
"ENSG00000251298"	FALSE
"ENSG00000164168"	FALSE
"ENSG00000164169"	FALSE
"ENSG00000071205"	FALSE
"ENSG00000151623"	TRUE
"ENSG00000251418"	FALSE
"ENSG00000234828"	FALSE
"ENSG00000251482"	FALSE
"ENSG00000170390"	FALSE
"ENSG00000198589"	FALSE
"ENSG00000181541"	FALSE
"ENSG00000221235"	FALSE
"ENSG00000183432"	FALSE
"ENSG00000235606"	TRUE
"ENSG00000145425"	FALSE
"ENSG00000109686"	FALSE
"ENSG00000270681"	FALSE
"ENSG00000270265"	FALSE
"ENSG00000251611"	FALSE
"ENSG00000164142"	TRUE
"ENSG00000251603"	FALSE
"ENSG00000059691"	FALSE
"ENSG00000251455"	FALSE
"ENSG00000251249"	FALSE
"ENSG00000250706"	FALSE
"ENSG00000270750"	FALSE
"ENSG00000109670"	FALSE
"ENSG00000270751"	FALSE
"ENSG00000268471"	FALSE
"ENSG00000170006"	FALSE
"ENSG00000169989"	FALSE
"ENSG00000164144"	FALSE
"ENSG00000250980"	FALSE
"ENSG00000231841"	FALSE
"ENSG00000137460"	TRUE
"ENSG00000109654"	FALSE
"ENSG00000213406"	FALSE
"ENSG00000121211"	TRUE
"ENSG00000121210"	TRUE
"ENSG00000250771"	FALSE
"ENSG00000248208"	FALSE
"ENSG00000137462"	FALSE
"ENSG00000197410"	FALSE
"ENSG00000171566"	FALSE
"ENSG00000171564"	FALSE
"ENSG00000121207"	FALSE
"ENSG00000250910"	FALSE
"ENSG00000164114"	FALSE
"ENSG00000151790"	FALSE
"ENSG00000256043"	FALSE
"ENSG00000249013"	FALSE
"ENSG00000145431"	FALSE
"ENSG00000109738"	FALSE
"ENSG00000120251"	FALSE
"ENSG00000249275"	FALSE
"ENSG00000164125"	TRUE
"ENSG00000248429"	TRUE
"ENSG00000251073"	FALSE
"ENSG00000250604"	TRUE
"ENSG00000164124"	FALSE
"ENSG00000251429"	FALSE
"ENSG00000171509"	FALSE
"ENSG00000205208"	FALSE
"ENSG00000171503"	FALSE
"ENSG00000271817"	FALSE
"ENSG00000171497"	TRUE
"ENSG00000052795"	TRUE
"ENSG00000248988"	FALSE
"ENSG00000109756"	TRUE
"ENSG00000266377"	FALSE
"ENSG00000216089"	FALSE
"ENSG00000249419"	FALSE
"ENSG00000248431"	FALSE
"ENSG00000145414"	FALSE
"ENSG00000164128"	TRUE
"ENSG00000164129"	TRUE
"ENSG00000198498"	FALSE
"ENSG00000145416"	FALSE
"ENSG00000273449"	FALSE
"ENSG00000177803"	FALSE
"ENSG00000250746"	FALSE
"ENSG00000248546"	FALSE
"ENSG00000248162"	FALSE
"ENSG00000248771"	TRUE
"ENSG00000250227"	FALSE
"ENSG00000121089"	FALSE
"ENSG00000236941"	FALSE
"ENSG00000183439"	FALSE
"ENSG00000248632"	FALSE
"ENSG00000240674"	FALSE
"ENSG00000250430"	FALSE
"ENSG00000176979"	FALSE
"ENSG00000249617"	FALSE
"ENSG00000273097"	FALSE
"ENSG00000170088"	TRUE
"ENSG00000109466"	FALSE
"ENSG00000229894"	FALSE
"ENSG00000052802"	FALSE
"ENSG00000109472"	FALSE
"ENSG00000251596"	FALSE
"ENSG00000248327"	FALSE
"ENSG00000249500"	FALSE
"ENSG00000137628"	FALSE
"ENSG00000181381"	TRUE
